Amount,Message,Category
0.1307425359379728,Brand 1: dos carlitos restaurant and tequila bar. Brand 2: dos carlitos. Merchant Category: none. Description: restaurant.,
-0.0941946321089277,Brand 1: j and j fast food restaurant. Brand 2: j & j fast food. Merchant Category: fast food restaurants. Description: fast food restaurant.,
-1.4851246471557074,Brand 1: dallas comedy house. Brand 2: dallas comedy hous. Merchant Category: none. Description: comedy club.,
-0.5788014687038255,Brand 1: dragonmead microbrewery. Brand 2: dragonmead. Merchant Category: restaurants or eating places. Description: brewery.,
-1.4933512638298303,Brand 1: british airways lounge. Brand 2: via business lounge. Merchant Category: business services (nec). Description: lounge; view all.,
0.9828946609918852,"Brand 1: zen. Brand 2: city of zen. Merchant Category: misc food stores - specialty markets & convenience. Description: meditation center · eugene, or; near morrow county, or; cannabis store · eureka, caopen ⋅ closes; view all; boutique · arcata, caopen ⋅ closes.",
-0.0992983365122078,"Brand 1: niagara falls chapel. Brand 2: marineland king wa. Merchant Category: none. Description: falls stopen ⋅ closes; niagara falls, on, canadaopen ⋅ closes; near niagara falls, ny; st; view all; zoo in niagara falls, ontario.",
0.8807644976970186,"Brand 1: swallows. Brand 2: swallows&assocrlty: cn. Merchant Category: real estate agents and managers-rentals. Description: real estate agency in phoenix, arizona.",
0.4649031153691519,Brand 1: the manship wood fired kitchen. Brand 2: the manship wood f. Merchant Category: none. Description: new american restaurant.,
-1.2370548710890488,"Brand 1: carls jr. Brand 2: carls jr palm desert. Merchant Category: fast food restaurants. Description: bermuda dunes, caopen ⋅ closes; near palm desert, ca; ⋅ closes; cook stopen ⋅ closes.",
0.6113648675995735,Brand 1: crowdsurge. Brand 2: crowdsurge. Merchant Category: miscellaneous & specialty stores. Description: view all.,
0.6513257153578875,"Brand 1: southern nevada golf association. Brand 2: stand by golf of the s. Merchant Category: golf courses -- public. Description: association in las vegas, nevada; view all.",
0.6744683349857091,Brand 1: roblox. Brand 2: pp *roblox corp. Merchant Category: video game arcades/establishments. Description: online game; view all.,
-0.4838953442034458,Brand 1: rosallinis. Brand 2: rosallinis. Merchant Category: restaurants or eating places. Description: pizza restaurant.,
-0.5913401446438065,Brand 1: bellatazza. Brand 2: bellatazza. Merchant Category: fast food restaurants. Description: coffee shop.,
-0.0046969696346418,"Brand 1: carmine street ny pizza and mussels. Brand 2: carmine street ny. Merchant Category: none. Description: restaurant; beer store in new york city, new york.",
-1.358010981418628,Brand 1: tonys mexican food. Brand 2: tony`s mexican food (m. Merchant Category: restaurants or eating places. Description: mexican restaurant.,
-0.7099544945272487,Brand 1: la camelia. Brand 2: la camelia. Merchant Category: restaurants or eating places. Description: mexican restaurant.,
-0.9886797587103122,Brand 1: a and w all american food. Brand 2: taco time/a&w #. Merchant Category: fast food restaurants. Description: fast food restaurant; mexican restaurant.,
-0.2686576770824957,Brand 1: jumbo burgers. Brand 2: jumbo burgers. Merchant Category: fast food restaurants. Description: hamburger restaurant.,
-1.0039968869698257,Brand 1: victors hogs and horns. Brand 2: victors hogs and h. Merchant Category: none. Description: bar & grill.,
-0.310448451592732,"Brand 1: regal manor twin. Brand 2: regal manor twin. Merchant Category: none. Description: movie theater in charlotte, north carolina.",
-0.710589761512232,Brand 1: culvers. Brand 2: culvers #. Merchant Category: fast food restaurants. Description: american restaurant.,
0.1994030090629009,"Brand 1: summer noodles and rice. Brand 2: panang noodle & rice. Merchant Category: restaurants or eating places. Description: thai restaurant; near chicago, il; · $$thai · s state st; · $thai · n halsted stopens soon ⋅; · $thai · n broadway.",
-0.8700594180451868,Brand 1: maries diner. Brand 2: maries diner. Merchant Category: none. Description: diner.,
-0.1936783538906707,Brand 1: kfc. Brand 2: kfc greenock drive thr. Merchant Category: restaurants or eating places. Description: fast food restaurant.,
-1.671879870808848,"Brand 1: l3 insight technology. Brand 2: cafe services   insigh. Merchant Category: fast food restaurants. Description: manufacturer in londonderry, new hampshire; orchard view dr unit ⋅ opens wed; near londonderry, nh; manchester, nhcloses soon ⋅; nashua rdclosed ⋅ opens wed.",
0.6959493523273739,Brand 1: r bar. Brand 2: r bar and grille. Merchant Category: none. Description: view all; bar & grill.,
-0.2474526479203828,Brand 1: ru sans. Brand 2: ru san's charlotte. Merchant Category: none. Description: japanese restaurant.,
0.4661115178311966,Brand 1: the dore. Brand 2: the dores inn. Merchant Category: none. Description: pub.,
-0.5284460800144152,Brand 1: dyers burgers. Brand 2: dyer's inc.. Merchant Category: restaurants or eating places. Description: hamburger restaurant.,
-0.3503852242479085,"Brand 1: teazers famous wings and gourmet. Brand 2: teazers bar and grill. Merchant Category: restaurants or eating places. Description: chicken wings restaurant; night club in south ogden, utah.",
0.8435516592330403,"Brand 1: ramona julian academy of dance. Brand 2: ramona julian academy. Merchant Category: amusement/recreational services not elsewhere classified. Description: dance school in ramona, california.",
-0.2802207700493035,Brand 1: waldo cooneys pizza. Brand 2: waldo cooneys pizza. Merchant Category: restaurants or eating places. Description: pizza restaurant.,
0.0172732876418034,Brand 1: bobby byrnes sandwich. Brand 2: bobby byrne's. Merchant Category: restaurants or eating places. Description: gastropub; restaurant.,
-0.0876367265581024,Brand 1: santokki korean and japanese cuisine. Brand 2: santokki. Merchant Category: none. Description: restaurant.,
0.6103530733186247,"Brand 1: wallys. Brand 2: wallys. Merchant Category: liquor wine package or beer stores. Description: beverly hills, caopen ⋅ closes; near los angeles, ca; w adams blvdclosed ⋅ opens fri; san pedro stopen ⋅ closes.",
-0.5391996728086432,Brand 1: tdori. Brand 2: t dori. Merchant Category: none. Description: takeout restaurant.,
0.3133947862431191,Brand 1: mabang bbq. Brand 2: mabang bbq. Merchant Category: restaurants or eating places. Description: none.,
1.6643231812208792,"Brand 1: forest gold. Brand 2: forest golf and countr. Merchant Category: golf courses -- public. Description: view all; · $department store · richmond, vaopen ⋅ closes; · $$electronics store · germantown, mdopen ⋅ closes; near washington dc (hagerstown md); · $$department store · richmond, vaopen ⋅ closes; hotel.",
-2.2149346815299737,"Brand 1: aramark. Brand 2: aramark chickfila. Merchant Category: none. Description: n st; oliver hill wayclosed ⋅ opens wed; sandston, vacloses soon ⋅; near richmond, va; mcv campus, n stcloses soon ⋅; near richmond; w broad stopen ⋅ closes; dining services, park avetemporarily closed.",
0.4550181470278557,Brand 1: lg & m holdings llc. Brand 2: lg & m holdings llc. Merchant Category: alcoholic beverages drinking places - bars nightclubs etc. Description: none.,
-1.0782012467491942,Brand 1: sonias restaurante mexicano. Brand 2: sonia's restaurant. Merchant Category: none. Description: mexican restaurant.,
-0.5574423580940736,Brand 1: avalon bistro and tea. Brand 2: avalon tearoom & pastr. Merchant Category: misc food stores - specialty markets & convenience. Description: cafe.,
-0.4648475627915113,Brand 1: mr. wonton. Brand 2: mr. wonton. Merchant Category: none. Description: chinese restaurant.,
-0.5755618544391529,Brand 1: maudies too. Brand 2: maudie's too. Merchant Category: restaurants or eating places. Description: tex-mex restaurant.,
-1.1532346419101935,Brand 1: happy bowl express. Brand 2: happy bowl express. Merchant Category: fast food restaurants. Description: chinese restaurant.,
-0.0434273434434878,Brand 1: horst gasthaus. Brand 2: horst gasthaus. Merchant Category: restaurants or eating places. Description: german restaurant.,
-0.9177549357018076,Brand 1: oscars restaurant. Brand 2: oscar`s restaurant. Merchant Category: restaurants or eating places. Description: italian restaurant.,
-1.6677768974608538,Brand 1: rafas burritos. Brand 2: indian boy burritos ex. Merchant Category: restaurants or eating places. Description: mexican restaurant; view all.,
-1.0478995353310945,Brand 1: mittelstaedts. Brand 2: mittelstaedt's. Merchant Category: none. Description: bar & grill.,
-0.1215833329855878,Brand 1: rex cafe. Brand 2: rex cafe. Merchant Category: restaurants or eating places. Description: restaurant.,
-0.2723698896540132,"Brand 1: joplin little theatre. Brand 2: joplin little theatre. Merchant Category: theatrical producers (excl motion pictures) ticket agencies. Description: performing arts theater in joplin, missouri.",
-0.2399084335109312,Brand 1: sol food. Brand 2: sol food la bodega. Merchant Category: none. Description: puerto rican restaurant.,
-0.3167088375134133,"Brand 1: donns bbq. Brand 2: donn's bbq. Merchant Category: none. Description: near austin, tx; fm ⋅ closes; s frontage rdopen ⋅ closes; oak meadow dropen ⋅ closes.",
-1.0039968869698257,"Brand 1: edwards san marco stadium 8. Brand 2: edwards san marcos sdm. Merchant Category: motion picture theaters. Description: standard pm · pm · pm · pm · pm · pm · pm · pm · pm · pm · pm · pm · pm · pm · pm · pm · pm · pm · pm · pm · pm · pm · pm · pm · pm · pm · pm · pm; standard pm · pm · pm; movie theater in san marcos, california; today | tomorrow | thu, jul | fri, jul | sat, jul | sun, jul | mon, jul; standard pm · pm · pm · pm · pm · pm · pm · pm · pm · pm · pm · pm · pm · pm; tue, jul | wed, jul | thu, jul | fri, jul | sat, jul | sun, jul | mon, jul.",
-0.067692773306991,Brand 1: the weaversville inn. Brand 2: weaversville inn. Merchant Category: none. Description: american restaurant.,
0.0839560039039881,Brand 1: cafe mundo. Brand 2: cafe mundo. Merchant Category: restaurants or eating places. Description: view all; cafe.,
0.3238774654357619,Brand 1: tantalus restaurant. Brand 2: tantalus restaurant. Merchant Category: restaurants or eating places. Description: greek restaurant.,
-2.298961363599954,Brand 1: madhouse coffee. Brand 2: madhouse coffee co. Merchant Category: restaurants or eating places. Description: coffee shop.,
-1.4900506889180138,"Brand 1: burger king. Brand 2: aafes cassidy burger k. Merchant Category: fast food restaurants. Description: torch stopen ⋅ closes; cassidy rd bldg ⋅ closes; el paso, txopen ⋅ closes; near fort bliss, tx; view all; restaurant in fort bliss, texas.",
0.7399956118540274,"Brand 1: sakae sushi. Brand 2: sakae sushi. Merchant Category: none. Description: glendora, caopen ⋅ closes; e alosta aveclosed ⋅ opens wed; near azusa; n azusa aveopen ⋅ closes; near azusa, ca.",
-0.0787779661833187,Brand 1: pho van restaurant. Brand 2: pho van restaurant. Merchant Category: restaurants or eating places. Description: vietnamese restaurant.,
0.7020816284185089,Brand 1: kikis sandbar bar and grille. Brand 2: parrotdise bar and gri. Merchant Category: restaurants or eating places. Description: bar & grill.,
-1.0012729527786275,Brand 1: lulus noodles. Brand 2: lu lus noodles. Merchant Category: restaurants or eating places. Description: pan-asian restaurant.,
-0.6458540304702787,Brand 1: dimitris cafe. Brand 2: dimitris cafe. Merchant Category: none. Description: greek restaurant.,
0.6676529919656864,Brand 1: laportas restaurant. Brand 2: laporta's restaurant. Merchant Category: restaurants or eating places. Description: american restaurant.,
0.6750532163746996,Brand 1: izu sushi japanese restaurant. Brand 2: izu sushi. Merchant Category: none. Description: japanese restaurant.,
-0.6405863160285148,"Brand 1: toms tavern. Brand 2: tom's tavern / rojo re. Merchant Category: restaurants or eating places. Description: bar; view all; bar in phoenix, arizona.",
0.2169844872059909,Brand 1: the sayers club. Brand 2: sayers club. Merchant Category: alcoholic beverages drinking places - bars nightclubs etc. Description: none.,
-0.0431461060350983,"Brand 1: olde tyme restaurant on the square. Brand 2: nimas on the square. Merchant Category: restaurants or eating places. Description: family restaurant; near mountain home, ar; · $$pizza restaurant · gassville, aropen ⋅ closes; · $$chinese restaurant · e stopen ⋅ closes; view all; musical instrument store · s baker stopen ⋅ closes.",
-1.2492357724963796,Brand 1: annys fine burger. Brand 2: anny's fine burger. Merchant Category: restaurants or eating places. Description: american restaurant.,
-0.6365125143146961,Brand 1: erwins country kitchen. Brand 2: erwins country kit. Merchant Category: none. Description: german restaurant.,
-1.9032566036692395,"Brand 1: museum of pop culture. Brand 2: experience music proje. Merchant Category: amusement/recreational services not elsewhere classified. Description: museum in seattle, washington.",
1.992444889587644,Brand 1: opal country cafe. Brand 2: opal country cafe. Merchant Category: misc food stores - specialty markets & convenience. Description: cafe.,
2.189010361024068,"Brand 1: always and forever weddings and receptions. Brand 2: always and forever wed. Merchant Category: women's ready-to-wear stores. Description: wedding venue in las vegas, nevada.",
-0.1321734388261389,Brand 1: pizza xpress. Brand 2: pizza xpress. Merchant Category: none. Description: pizza restaurant.,
-0.7892408565024102,Brand 1: silla restaurant. Brand 2: silla restaurant. Merchant Category: restaurants or eating places. Description: korean restaurant.,
-1.0556125862208758,"Brand 1: java joes. Brand 2: first stamford caf. Merchant Category: none. Description: tea house; business center in stamford, connecticut.",
-0.3495670917769352,"Brand 1: daphnes california greek. Brand 2: daphnes boulder. Merchant Category: fast food restaurants. Description: greek restaurant; orchard aveopen now; near boulder, co; hanover ave suite ⋅ closes.",
0.8089465578851619,Brand 1: zucchero e pomodori. Brand 2: zucchero e pomodori. Merchant Category: restaurants or eating places. Description: italian restaurant.,
-0.2911877636747583,Brand 1: mickey and bills pizza. Brand 2: mickey & bills tu your. Merchant Category: restaurants or eating places. Description: pizza restaurant; view all.,
-1.0039968869698257,Brand 1: pinboys at the beach. Brand 2: pinboys at the beach s. Merchant Category: restaurants or eating places. Description: bowling alley.,
-1.3510327510125997,Brand 1: jeffs pizza shop. Brand 2: jeff pizza shop. Merchant Category: none. Description: pizza restaurant.,
0.6964051738449665,Brand 1: tommasos. Brand 2: tommaso ristorante. Merchant Category: none. Description: italian restaurant.,
0.6750532163746996,Brand 1: palmers. Brand 2: palmers. Merchant Category: none. Description: restaurant.,
-0.4366271755159266,Brand 1: kiefers cafe and catering. Brand 2: kiefers cafe and c. Merchant Category: none. Description: cafe.,
-0.6757529522030246,"Brand 1: el maestro del taco. Brand 2: el comal salvadori. Merchant Category: none. Description: mexican restaurant; · $$mexican · ave ne; · $mexican · ave ne; · $mexican · ave ne ave; near bellevue, wa.",
-1.3566105679563096,Brand 1: los titos mexican food. Brand 2: los tito's mexican. Merchant Category: none. Description: mexican restaurant.,
-1.0782012467491942,"Brand 1: el herradero. Brand 2: el herracero. Merchant Category: none. Description: · $mexican · n arthur ave; near pocatello, id; · $mexican · jefferson ave.",
-1.1532346419101935,"Brand 1: riverside cinema six plex. Brand 2: rr movie ticket booth. Merchant Category: lodging hotels motels resorts. Description: tue, jul | wed, jul | thu, jul; movie theater in laughlin, nevada; pm · pm · pm · pm · pm; pm · pm · pm; movie theater · aha macav pkwy; view all; near laughlin, nv; movie theater · s casino dr; movie theater · s casino dr theaters with stadium-style seats.",
1.5957788062733325,Brand 1: aqua by el gaucho. Brand 2: aqua by el gaucho. Merchant Category: restaurants or eating places. Description: seafood restaurant.,
-0.1579689440228532,Brand 1: reggis bbq. Brand 2: reggis barbeque &. Merchant Category: none. Description: barbecue restaurant.,
-1.5202462160673915,Brand 1: country grill. Brand 2: country grill. Merchant Category: none. Description: american restaurant.,
-1.4851246471557074,Brand 1: chances r. Brand 2: chances r. Merchant Category: none. Description: night club.,
-1.4689153755173427,"Brand 1: movie island. Brand 2: movie island. Merchant Category: none. Description: movie rental store in pomona, california; view all.",
0.7069320916120575,Brand 1: esan classic. Brand 2: gatip classic thai. Merchant Category: none. Description: thai restaurant.,
-0.9177549357018076,Brand 1: berks lanes. Brand 2: berks lane. Merchant Category: none. Description: bowling alley.,
-0.7685171807614403,"Brand 1: hunt club. Brand 2: hunt club. Merchant Category: restaurants or eating places. Description: near hunt club, n st, seattle, wa; hunting club · s king stopen now; apartment rental agency · seatac, waopen ⋅ closes; store · n stopen ⋅ closes.",
-0.3740525406046393,Brand 1: mugsys. Brand 2: mugsys pub. Merchant Category: restaurants or eating places. Description: bar.,
0.625897053765344,Brand 1: la capilla mexican restaurant. Brand 2: la capilla restaur. Merchant Category: none. Description: mexican restaurant.,
-0.7150504890044986,Brand 1: barattas restaurant. Brand 2: baratta's restaurant. Merchant Category: none. Description: italian restaurant.,
0.0237769089289847,Brand 1: godos. Brand 2: godo's restaurant. Merchant Category: none. Description: filipino restaurant.,
-0.4945636897208745,Brand 1: angelo and vitos. Brand 2: angelo & vitos. Merchant Category: fast food restaurants. Description: pizza restaurant.,
0.3847687743095073,"Brand 1: santee trolley square. Brand 2: fpgsantee. Merchant Category: restaurants or eating places. Description: shopping mall in santee, california; view all.",
0.1241220277773173,Brand 1: de pasada. Brand 2: depasada restaurant. Merchant Category: restaurants or eating places. Description: mexican restaurant.,
0.3576510489699607,Brand 1: dunnes pub. Brand 2: dunne's bar. Merchant Category: none. Description: bar.,
0.6750532163746996,Brand 1: kodori. Brand 2: kodori restaurant. Merchant Category: fast food restaurants. Description: japanese restaurant.,
-1.462520487764058,Brand 1: wild carrot. Brand 2: wild carrot. Merchant Category: restaurants or eating places. Description: american restaurant.,
0.9067237017841128,"Brand 1: paprika. Brand 2: paprika. Merchant Category: none. Description: near brooklyn, ny; · $middle eastern · prospect park westopens soon ⋅; · $$kosher · w st; · $$$italian · aveopens soon ⋅.",
0.3996367375111372,"Brand 1: hooters. Brand 2: hooters mobile. Merchant Category: none. Description: near mobile, al; airport blvdopen ⋅ closes; inn rdopen ⋅ closes; near mobile, al, al; mobile, alopen ⋅ closes.",
0.251053553952366,Brand 1: boo dawgs backyard. Brand 2: boo dawgs backyard. Merchant Category: restaurants or eating places. Description: bar & grill.,
-0.9177549357018076,Brand 1: mynt mojito lounge. Brand 2: mynt lounge. Merchant Category: none. Description: lounge.,
-1.028929011410919,Brand 1: casa mexicana restaurant. Brand 2: casa mexicana ii. Merchant Category: restaurants or eating places. Description: mexican restaurant.,
-0.1212739239971881,Brand 1: zapatas restaurant. Brand 2: zapata grill inc. Merchant Category: none. Description: tex-mex restaurant.,
-0.5643231222443508,Brand 1: passariellos pizzeria and italian kitchen. Brand 2: passariello pizzer. Merchant Category: none. Description: pizza restaurant.,
-0.0184952190023945,"Brand 1: o.k. corral. Brand 2: o.k. corral. Merchant Category: card gift novelty or souvenir shops. Description: historical landmark in tombstone, arizona; view all; the gunfight at the o.k. corral was a thirty-second shootout between lawmen led by virgil earp and members of a loosely organized group of ....",
0.019099516378129,Brand 1: simply vietnam express. Brand 2: simply vietnam. Merchant Category: none. Description: vietnamese restaurant.,
-0.1700281047408504,Brand 1: waiwai kitchen. Brand 2: wai wai. Merchant Category: restaurants or eating places. Description: thai restaurant.,
-0.8177147350660368,Brand 1: red baron drive in. Brand 2: red baron drive in. Merchant Category: fast food restaurants. Description: american restaurant.,
-0.3503852242479085,Brand 1: spice and rice kitchen. Brand 2: spices bay thai kitche. Merchant Category: restaurants or eating places. Description: thai restaurant.,
-1.0214622187531517,Brand 1: asian chao. Brand 2: asian chao. Merchant Category: restaurants or eating places. Description: asian restaurant.,
0.3296040578814835,Brand 1: snake river roadhouse. Brand 2: the fox's corner'd inn. Merchant Category: restaurants or eating places. Description: restaurant; american restaurant.,
0.3133947862431191,Brand 1: darrens cafe. Brand 2: darren's cafe corp. Merchant Category: restaurants or eating places. Description: cafe.,
0.5061704699729894,"Brand 1: accenture. Brand 2: tm *accenture match pl. Merchant Category: theatrical producers (excl motion pictures) ticket agencies. Description: san jose, caopen ⋅ closes; san francisco, caopen ⋅ closes; sacramento, caopen ⋅ closes; near santa clara county, ca.",
-1.0039968869698257,"Brand 1: broad street cafe. Brand 2: broad street cafe. Merchant Category: fast food restaurants. Description: cafe · iselin, njcloses soon ⋅; · $$cafe · iselin, njclosed ⋅ opens wed; · $$chinese · iselin, nj; near w broad st, woodbridge township, nj.",
-0.1144963495885808,"Brand 1: tutta bella neapolitan pizzeria. Brand 2: a bella pizzaria. Merchant Category: restaurants or eating places. Description: near washington; seattle, waopen ⋅ closes.",
0.2435602287175589,"Brand 1: houligans. Brand 2: houligan's daytona. Merchant Category: none. Description: w granada blvdopen ⋅ closes; ⋅ closes; near ormond beach, fl; bar & grill.",
-1.1510547698653564,Brand 1: carmens kitchen. Brand 2: carmen's kitchen l. Merchant Category: none. Description: honduran restaurant.,
0.996587757272607,"Brand 1: wigwam. Brand 2: the wigwarm. Merchant Category: wig and toupee stores. Description: wig shop in yavapai county, arizona.",
-0.7246918427452963,"Brand 1: water mine family swimmin hole. Brand 2: watermine concessions. Merchant Category: fast food restaurants. Description: view all; water park in reston, virginia.",
0.6543295406337293,Brand 1: clancys tavern. Brand 2: clancy's tavern. Merchant Category: none. Description: bar & grill.,
-0.3454886505089155,Brand 1: noemis mexican food. Brand 2: noemis mexican restaur. Merchant Category: restaurants or eating places. Description: mexican restaurant.,
1.6350680372553978,Brand 1: roys. Brand 2: roys. Merchant Category: restaurants or eating places. Description: restaurant.,
-0.0184952190023945,"Brand 1: manhattan roller hockey league. Brand 2: roller hockey alliance. Merchant Category: amusement/recreational services not elsewhere classified. Description: hockey rink in new york city, new york.",
-0.3210407967028258,Brand 1: el ranchon. Brand 2: el ranchon mexican res. Merchant Category: restaurants or eating places. Description: mexican restaurant.,
-0.7719348954096676,Brand 1: abitinos pizza. Brand 2: abitino`s pizza. Merchant Category: none. Description: pizza restaurant.,
0.8262375631220459,Brand 1: diavola pizzeria and salumeria. Brand 2: diavola pizzeria & sal. Merchant Category: restaurants or eating places. Description: pizza restaurant.,
-0.1677329739427622,Brand 1: dettera restaurant and wine bar. Brand 2: dettera. Merchant Category: restaurants or eating places. Description: american restaurant.,
-1.154326758775427,Brand 1: sub factory. Brand 2: the sub factory. Merchant Category: fast food restaurants. Description: sandwich shop.,
0.4550181470278557,"Brand 1: heights theater. Brand 2: heights theater bu. Merchant Category: none. Description: view all; theater in columbia heights, minnesota; tue, jul | wed, jul | thu, jul | fri, jul | sat, jul | sun, jul | mon, jul; pm · pm.",
-1.4071093125618122,Brand 1: clockworks cafe and cultural center. Brand 2: clockworks cafe & cult. Merchant Category: fast food restaurants. Description: none.,
-0.9410010832974766,"Brand 1: wingstop. Brand 2: wingstop# n las veg. Merchant Category: fast food restaurants. Description: losee rd ⋅ closes; w craig rd ⋅ closes; near north las vegas, nv; e lake mead blvdopen ⋅ closes.",
-0.6113598197659387,"Brand 1: caseys coffee. Brand 2: caseys coffee. Merchant Category: none. Description: cafe · first st neclosed ⋅ opens wed; near caseys coffee, e st sw, washington, dc; · $$cafe · e st swclosed ⋅ opens wed; · $coffee shop · st nwclosed ⋅ opens wed.",
0.1158282633550363,Brand 1: monsoon. Brand 2: monsoon. Merchant Category: none. Description: indian restaurant.,
-0.9104210158371594,"Brand 1: dominos. Brand 2: dominos pizzas. Merchant Category: none. Description: cabo san lucas - todos los santos km. ⋅ closes; av. leona vicario ⋅ closes; near cabo san lucas, bcs, mexico; blvd. lázaro cárdenas ⋅ closes.",
-1.1565153736329792,Brand 1: cafe supernatural. Brand 2: cafe supernatural. Merchant Category: none. Description: cafe.,
-0.8608449702430993,"Brand 1: burrito factory. Brand 2: burrito factory. Merchant Category: fast food restaurants. Description: almaden expyopen ⋅ closes; blossom hill rdopen ⋅ closes; near san jose, ca.",
-1.0039968869698257,Brand 1: western bowl. Brand 2: western bowl. Merchant Category: none. Description: bowling alley.,
-0.6482061627470473,Brand 1: chucks oriental palace. Brand 2: chucks oriental palace. Merchant Category: restaurants or eating places. Description: chinese takeaway.,
0.2569212598611674,Brand 1: nanny obriens. Brand 2: nanny o'briens. Merchant Category: restaurants or eating places. Description: irish pub.,
0.1724098408848008,"Brand 1: texas legends. Brand 2: texas legends. Merchant Category: none. Description: league · texas.gleague.nba.com; basketball club in frisco, texas.",
-0.1059507234490599,Brand 1: denicolas. Brand 2: denicolas. Merchant Category: restaurants or eating places. Description: italian restaurant.,
1.3930237829491945,"Brand 1: longview opry. Brand 2: city of longview (onli. Merchant Category: government services (nec) or fire departments. Description: performing arts theater in longview, washington; view all.",
0.3048006161415964,Brand 1: tepeyac restaurant and tequila sports bar. Brand 2: manuels original e. Merchant Category: none. Description: mexican restaurant.,
-0.2225710522900133,Brand 1: sushiya. Brand 2: sushiya llc. Merchant Category: none. Description: sushi restaurant.,
-0.6874071677400405,Brand 1: the cruise inn. Brand 2: the cruise inn. Merchant Category: restaurants or eating places. Description: bar & grill.,
-0.1356291937804925,"Brand 1: the grand nightclub. Brand 2: grand nightclub. Merchant Category: restaurants or eating places. Description: night club in san francisco, california.",
-0.613614756368494,Brand 1: strummers village tave. Brand 2: strummers village tave. Merchant Category: restaurants or eating places. Description: view all; bar.,
-0.0044287273025457,"Brand 1: taylor rays restaurant. Brand 2: taylor rays restaura. Merchant Category: restaurants or eating places. Description: · $$new american · gilbert, az; view all; · $$seafood · phoenix, az; · $$$restaurant · phoenix, azclosed ⋅ opens; near arizona.",
0.2856449603309191,Brand 1: hilo burger joint. Brand 2: hilo burger joint. Merchant Category: restaurants or eating places. Description: view all; hamburger restaurant.,
-0.1733180668429792,Brand 1: los jimadores. Brand 2: los jimadores inc.. Merchant Category: restaurants or eating places. Description: mexican restaurant.,
-0.7004841829214101,Brand 1: island kitchen. Brand 2: island kitchen. Merchant Category: none. Description: view all; american restaurant.,
1.3177230096856871,"Brand 1: captains. Brand 2: captain's cove. Merchant Category: card gift novelty or souvenir shops. Description: boating instructoropen hours; · $$restaurant · home ave aopen ⋅ closes; near san diego, ca; boating instructoropen ⋅ closes; gift shop in san diego, california.",
0.964300795329182,"Brand 1: sit down  the. Brand 2: sit down  the. Merchant Category: restaurants or eating places. Description: near chicago, il; pet boarding service · n clark stopen ⋅ closes; · $$sushi restaurant · e stopen ⋅ closes; sushi restaurant.",
2.464545079713556,"Brand 1: oro. Brand 2: oro china jewelry  sm. Merchant Category: clock jewelry silverware or watch stores. Description: near cebu city, cebu, philippines; jewelry store · philippinestemporarily closed; hotel · gov. m. roa stinformal hotel with a coffee shop; store · corner cabahug, sm city cebu, juan luna avenue, kaohsiung stclosed ⋅ opens; philippinestemporarily closed; lower ground floor, sm seaside city cebu srp-mambaling rd., cebu city, srp-mambaling rd, cebu city, cebu, f. vestil stclosed ⋅ opens; closed ⋅ opens.",
-0.9218579090498022,Brand 1: mighty mac hamburgers. Brand 2: mighty mac hamburgers. Merchant Category: restaurants or eating places. Description: hamburger restaurant.,
-0.7279310296754854,Brand 1: j and j pizza. Brand 2: j & j south philly. Merchant Category: none. Description: pizza restaurant.,
-0.3261901188373086,Brand 1: prasino. Brand 2: prasino. Merchant Category: restaurants or eating places. Description: restaurant.,
-0.7221096908592877,"Brand 1: asian temptation. Brand 2: asian temptation r. Merchant Category: none. Description: · $$asian · mamaroneck aveclosed ⋅ opens wed; · $$chinese · westchester ave spc; · $$japanese · mamaroneck ave; near white plains, ny; asian fusion restaurant.",
-0.2424154537527018,Brand 1: delias taco house. Brand 2: delia's taco house. Merchant Category: none. Description: mexican restaurant.,
-0.0817202463788986,Brand 1: chilis grill and bar. Brand 2: chili's town east. Merchant Category: none. Description: tex-mex restaurant.,
-0.3945278085537541,Brand 1: the moon saloon. Brand 2: the moon saloon. Merchant Category: restaurants or eating places. Description: bar.,
-0.4834137075499113,Brand 1: luckeys club. Brand 2: luckey's club cigar. Merchant Category: restaurants or eating places. Description: bar.,
-0.2104082509569611,Brand 1: oasis diner. Brand 2: oasis diner and re. Merchant Category: none. Description: diner.,
-1.0712602114767156,Brand 1: pizza di roma. Brand 2: pizza di roma. Merchant Category: none. Description: pizza restaurant.,
-1.3358868922153395,Brand 1: double ds pizza. Brand 2: double ds pizza. Merchant Category: restaurants or eating places. Description: pizza restaurant.,
-0.011702304754972,Brand 1: my office bar and grill. Brand 2: my office bar & grill. Merchant Category: restaurants or eating places. Description: bar & grill.,
0.6905743488644511,"Brand 1: kabab house halal. Brand 2: shish kabab. Merchant Category: none. Description: indian restaurant; · $indian · old parham rd; · $$afghani · w cary st; · $mediterranean · willow lawn dr; near richmond, va.",
-0.398858725901078,Brand 1: hawaiian drive inn. Brand 2: hawaiian drive inn. Merchant Category: none. Description: hawaiian restaurant.,
-0.0965924118361764,Brand 1: mr gs chicago pizza. Brand 2: mr.g's inc.. Merchant Category: restaurants or eating places. Description: pizza restaurant.,
-0.0823099736875955,Brand 1: bouldin creek coffee house. Brand 2: bouldin creek coffeeho. Merchant Category: restaurants or eating places. Description: vegetarian restaurant.,
