Amount ($),Merchant Code,Merchant Category,Default Brand,Coalesced Brand,Location,Category
0.21698448720599095,5812,restaurants or eating places,macayo prescott,macayos,glendale az,
-0.5707263476155414,5814,fast food restaurants,in short order daily g,short order,seattle wa,
-0.8397396011079127,,,papa john #,papa johns pizza,va,
-0.20834122594674553,5812,restaurants or eating places,burgh's pizza & wing p,burghs pizza and wing pub,bridgeville pa,
-0.5590251007123773,,,mel's vacaville,the original mels diner,vacaville ca,
-0.08319536205846978,5812,restaurants or eating places,tonys cafe,tonys cafe,avondale az,
-0.9136724261463384,5814,fast food restaurants,hardee's,hardees,sioux falls sd,
-1.4851246471557074,7999,amusement/recreational services not elsewhere classified,sqwishland llc,sqwishland,az,
-1.0841979143685898,5812,restaurants or eating places,jd's ridc,jdsridc pittsburgh pa,pittsburgh pa,
-1.0752193073162986,,,grandin theatre fo,grandin theatre,roanoke va,
-0.22783952018251158,,,rolands barbecue,rolands barbecue,beaufort nc,
-1.6760035141349767,5812,restaurants or eating places,b schengen,b schengen,frankfurt am df,
-1.6843136511876293,,,la plazita,la plazita,asheville nc,
-0.018495219002394522,,,mare island golf c,mare island golf club,vallejo ca,
-0.5616698250456941,5812,restaurants or eating places,bejas grill and cantin,bejas grill and cantina,fredericksbur tx,
-1.238264836526022,5812,restaurants or eating places,kendalls famous burger,kendalls famous burgers,prescott az,
-0.9503172274819924,,,don pepe hull stre,mr. pepe mexican restaurant,midlothian va,
0.6600661666130189,5812,restaurants or eating places,chez shea,chez shea,half moon bay ca,
-1.5897615628669586,5812,restaurants or eating places,seatown snack bar,seatown seabar,seattle wa,
-0.8487182081602039,,,papa bellos,papa johns pizza,inver grove h mn,
-1.8659225087841722,5940,bicycle shops -- sales and service,tfl cycle hire,tfl,hyde park cor gb,
-0.018495219002394522,5812,restaurants or eating places,ti amo downtown,ti amo ristorante italiano downtown,tulsa ok,
-0.2011474693075408,,,master one,renatos pizza master,jersey city nj,
-1.8607254026326534,,,mamas pizza lavist,mamas pizza,lavista ne,
0.09945688824667687,5812,restaurants or eating places,el tenampa inc,el tenampa,meridian id,
0.047023056524653724,5812,restaurants or eating places,blackfriar pub,blackfriar pub,dallas tx,
-1.0507834190038108,5812,restaurants or eating places,strokers ice house,strokers ice house,tx,
-1.5271103356968836,5814,fast food restaurants,pacers,pacers,lakewood oh,
-0.6874071677400405,,,a little dragon,a little dragon,yardley pa,
0.5449086167454128,5812,restaurants or eating places,mfaa llc,mfaa llc,la canada ca,
-0.29615210783846924,,,cafe lynn,cafe lynn,mandeville la,
0.10110883929993782,5812,restaurants or eating places,thai tip restaurant,thai tip,albuquerque nm,
0.5991400011331994,,,boom burger,boom burger,rochelle park nj,
-0.27796996715792466,5814,fast food restaurants,betos mexican food,betos mexican food,saratoga spri ut,
-0.9177549357018077,5812,restaurants or eating places,meze grill,naya mezze and grill,th avenu ny,
0.27903235623960615,5812,restaurants or eating places,illuminato italiano,illuminato italiano,big bear lake ca,
0.3953692166765973,5812,restaurants or eating places,ted's cafe escondido,teds cafe escondido,oklahoma city ok,
0.29462767291006314,,,meehan's vinings,meehans public house,atlanta ga,
-0.018495219002394522,5814,fast food restaurants,cafe rio tooele,cafe rio mexican grill,tooele ut,
0.808449960485313,,,brooks golf club,brooks golf club,okoboji ia,
-1.0653572426074749,5812,restaurants or eating places,luna bar & grille,luna bar and grill,bangor me,
-0.7563302340184642,,,aj gators sports b,aj gators sports bar,virginia beac va,
0.5783505288832865,,,el loro savage,el loro mexican restaurant,savage mn,
-0.7857502692550635,5812,restaurants or eating places,mexxi's restaurant,mexxis taqueria,san ramon ca,
-0.018495219002394522,,,let it shine gymna,let it shine gymnastics,franklin tn,
0.3653691503869454,,,new kings wok ii,kings wok ii,toms river nj,
-0.053332028311601894,5812,restaurants or eating places,middlegate station,middlegate station,fallon nv,
-0.9136724261463384,,,jumbo house,jumbo house,south plainfi nj,
0.8144879623018836,7922,theatrical producers (excl motion pictures) ticket agencies,tm *louis c.k.,louis burgers inglewood ca,ca,
-0.1262385576794507,5814,fast food restaurants,juanita's taco shop,juanitas taco shop,encinitas ca,
-0.1762903812736663,,,hu dat noodle hous,hu dat noodle house 2,corpus christ tx,
-1.1923532820943965,5812,restaurants or eating places,antojitos salvadorenos,antojitos salvadorenos,houston tx,
0.2792220310102534,,,burger master rest,burger master restaurant,eight mile al,
0.5331725592652876,,,genki bakery & res,marie callenders,garden grove ca,
-0.07292494539851532,,,las chalupas,las chalupas,elizabethtown ky,
0.5252071760947742,,,bellini italian bi,bellini italian bistro,miami beach fl,
-0.004160572846727388,,,ballydoyle aurora,ballydoyle,aurora il,
-0.371528772513635,5812,restaurants or eating places,viking cafe,viking cafe,fergus falls mn,
-1.309047062471423,5814,fast food restaurants,anita's tortilleria,anitas gourmet tortilleria y comida,brownsville tx,
-1.5533759518296935,,,greyhouse coffee a,greyhouse coffee and supply,west lafayett in,
-0.21872894745063085,7832,motion picture theaters,l'aquarium de barcelon,l'aquarium de barcelon,barcelona es,
-0.3503852242479085,,,lauras backyard ta,backyard tavern,martinez ga,
0.39963673751113726,,,"black cypress ,the",the black,pullman wa,
-0.33819827750493203,5814,fast food restaurants,kosmos greekafe,kosmos greekafe,fayetteville ar,
-0.1256163292427487,,,starz cafe ii,starz cafe ii,new port rchy fl,
-1.1456303532671777,5812,restaurants or eating places,atomic taco,atomic taco,plano tx,
-1.5934906876270132,5499,misc food stores - specialty markets & convenience,cafe delizioso,caffe delizioso,los angeles ca,
0.11490152510821887,,,pho  llc,pho binh,houston tx,
-0.14036522320726913,,,jnc pinoy food mar,jnc pinoy foodmart,chula vista ca,
0.5211246665393046,,,int*anas cantina,anas cantina,st helena ca,
0.06643601706311399,,,pagano`s pizzeria,paganos pizzeria,south daytona fl,
-0.22537668132324445,5812,restaurants or eating places,tookies,tookies burgers,seabrook tx,
-1.2516938568333216,5811,caterers,jewell events catering,jewell events catering,glenview il,
-1.4071093125618122,5812,restaurants or eating places,express cafe,express cafe,portland or,
-0.8472149176200072,,,yu's cuisine,t and j asian cuisine,peoria az,
0.5385782375848511,5812,restaurants or eating places,dublin`s irish bar and,dublins irish whiskey pub,northridge ca,
0.14427245503973798,5812,restaurants or eating places,tahoe joes,tahoe joes,san luis obis ca,
-1.2665994244453807,5814,fast food restaurants,wendysnewberry parkq,wendys,newbury park ca,
-0.09659241183617642,5812,restaurants or eating places,dos hermanas,dos,antonito co,
-0.8532447162985515,5812,restaurants or eating places,sabores mexican cuisin,sabores mexican cuisine,roseville ca,
0.5791397381384458,,,han il kwan,han il kwan,san francisco ca,
-0.3503852242479085,,,rjs circle b,rjs,lumberton nc,
0.18058027274211633,,,kubyssausagehouseg,kubys sausage house,dallas tx,
0.07815757491698867,5812,restaurants or eating places,sabieng thai cuisi,sabieng,santa cruz ca,
0.4944447660553842,5812,restaurants or eating places,la casa sena,la casa,santa fe nm,
-1.4530208669934377,,,tops china restaur,tops china restaurant,richmond va,
0.473324707618684,5812,restaurants or eating places,billy's at the beach,billys at the beach,newport beach ca,
-0.585864930456294,5994,news dealers and newsstands,elko daily free press,elko daily free press,nv,
-0.1505612783615815,5812,restaurants or eating places,marios taste of italy,marios a taste of italy,newport beach ca,
0.028427725242399334,5812,restaurants or eating places,pronto mexican food,pronto mexican food,glendale az,
-0.7685171807614403,5812,restaurants or eating places,pedro's mexican re,pedros mexican restaurante,madison wi,
-0.3503852242479085,5699,apparel and accessory shops -- miscellaneous,elenas clothing store,elenas,somerton az,
-1.0973433965195865,5812,restaurants or eating places,spices cafe,spices cafe,denver co,
-0.4027762410743909,5812,restaurants or eating places,panda rice chinese res,panda express,whittier ca,
0.5490109046623141,,,sake bar satsko,sake bar satsko,new york ny,
1.1057406971148516,,,sbc restaurant mil,sbc restaurant and beer bar,milford ct,
-1.0039968869698257,,,lookout ridge,lookout ridge indoor playground,woodbury mn,
0.34602310437211503,5812,restaurants or eating places,rolandos restaurant,rolandos,oxford ct,
-0.2310169549344067,5812,restaurants or eating places,chaffins diner,chaffins diner,tucson az,
0.7315267427566509,5813,alcoholic beverages drinking places - bars nightclubs etc,the  llc,the old school paint company,glendale az,
-0.3652531874495385,5812,restaurants or eating places,meconis italian subs l,meconis italian subs,lacey wa,
-0.32937510911673545,5814,fast food restaurants,phillys best saugus,downtown philly cheese steaks,saugus ca,
-1.2120502055667979,5499,misc food stores - specialty markets & convenience,shegar ethiopian marke,bambis ethiopian market,las vegas nv,
-0.9177549357018077,5812,restaurants or eating places,bull shed bar & grill,bull shed bar and grill,bakersfield ca,
0.354543315550485,,,sq *dezion gallery,dezion gallery,springdale ut,
-0.5330374745530548,5812,restaurants or eating places,daniels mexican gril,daniels mexican grill,ca,
-0.2957691644541443,,,sq *shari's boutiq,wylds cafe,bonita spring fl,
2.199700846394633,,,il caminetto di um,il camino,whistler cd,
-0.06566703768461576,,,shanghai oriental,shanghaid,espanola nm,
-1.1004071860069542,5814,fast food restaurants,salata   penzoil place,salata,tx,
-0.018495219002394522,7999,amusement/recreational services not elsewhere classified,r.m.s.c.,rochester museum and science center,rochester ny,
-0.5864108067479924,5542,automated fuel dispensers,rock quarry bp,rock quarry farm,raleigh nc,
-0.32778106485625896,,,phillips entertain,phillips entertainment,san antonio tx,
0.5351171691340626,,,phoenix street caf,phoenix street restaurant,south haven mi,
-0.1038281846477766,5812,restaurants or eating places,el chico of mckinney#,el corazon tex mex restaurant,mckinney tx,
-1.0507834190038108,,,mystic seaport mus,mystic seaport museum,mystic ct,
0.9670064489650371,,,delfini citta,hills cafe,beverly hills ca,
0.3423442601163338,5812,restaurants or eating places,the jerome palace,the bordello of jerome,jerome az,
1.6423817996054162,5932,antique shops,bj kaishen a&c store,beijing city,beijing cn,
-0.7941528217641607,,,sq *pedro's tacos,pedros tacos,boston ma,
-0.38167087193920446,5812,restaurants or eating places,magnolia diner,magnolia diner,magnolia tx,
-0.6482061627470473,,,huwak'a restaurant,pueblo of zuni,pueblo of aco nm,
-0.09689262877299673,5814,fast food restaurants,pasco burger ranch,burger ranch,pasco wa,
0.6323286608036047,5812,restaurants or eating places,kino bay jorge restaur,kino bay jorge restaur,hermosillo so mx,
-0.706153211523447,,,le cafe du soleil,cafe du soleil,san francisco ca,
2.1017458718728355,7999,amusement/recreational services not elsewhere classified,spang outdoor rec,outdoor rec,apo xx,
0.6750532163746996,5813,alcoholic beverages drinking places - bars nightclubs etc,raiders reef,raiders reef,tucson az,
-1.5713665984237253,7832,motion picture theaters,eastgate dollar movies,eastgate dollar movies 4,lima oh,
-0.3932329891921662,5812,restaurants or eating places,pacific oyster co,pacific oyster,bay city or,
2.17976120646673,8398,charitable or social services organizations,inside edge runners,inside edge golf,az,
0.2580897703651991,,,woodys c.o.,woodys,managua ni,
0.49020550261014817,5812,restaurants or eating places,uera ka mu,ueru ka mu restaurant,tarzana ca,
-0.33257254079601983,5812,restaurants or eating places,dirks farmhouse restau,dirks farmhouse restaurant,manti ut,
1.0623246311369314,5691,men's and women's clothing stores,forged,forged,ca,
-0.16773297394276224,,,revere grill room,grill room,trenton nj,
-0.43662717551592667,5813,alcoholic beverages drinking places - bars nightclubs etc,buck's west,buck's west,galveston tx,
0.666826599700576,,,don diego & of ind,don diegos of indian wells,indian wells ca,
0.661375166842517,5812,restaurants or eating places,tartines et deco,tartines et deco,avranches fr,
-0.10473717027041267,5814,fast food restaurants,lemon bar,lemon bar,neptune beach fl,
0.588811265106681,5812,restaurants or eating places,t bones rest and loung,t bones restaurant and lounge,longmont co,
0.8813100101924275,,,caesars advance de,palace court buffet caesars atlantic city,atlantic city nj,
0.10510689493525241,5812,restaurants or eating places,budatai,budatai,san juan pr,
-0.018495219002394522,5812,restaurants or eating places,besaw's,besaws,portland or,
1.3636588040544464,7997,membership clubs incl sports rec athletic country golf,ocean frot golf res b,ocean frot golf res b,ensenada bcn mx,
-0.8585574751286578,5812,restaurants or eating places,the trap line cafe and,the trap line cafe and grill,coram mt,
0.39963673751113726,7994,video game arcades/establishments,paypal *aeriagames,aeria games and entertainment,ca,
-0.5366264501013871,,,# china wok,china wok,wak forest nc,
-0.613614756368494,,,cash inn country,the cash nightclub and lounge,phoenix az,
1.9577870213372146,5812,restaurants or eating places,bold,bold,kalamazoo mi,
-0.09599230809297378,,,cazbar,cazbar,baltimore md,
-1.0279919289169703,5814,fast food restaurants,americas taco shop,americas taco shop,phoenix az,
1.326422514871895,,,buddha sky bar,buddha sky bar,delray beach fl,
-1.0507834190038108,5812,restaurants or eating places,bread & co.   cool,panera bread,franklin tn,
-0.466732518072551,5812,restaurants or eating places,bamboo garden restaura,bamboo garden restaurant,peyton co,
-0.714411751969305,7230,barber or beauty shops,bella mia,bella mia,centennial co,
-0.912858361962815,5812,restaurants or eating places,roliberto's mexican fo,rolibertos mexican food,phoenix az,
-0.1923276250873556,,,lo coco's,lo cocos restaurant,berkeley ca,
-1.4851246471557074,,,bucks billiards,bucks billiards and sports bar,raleigh nc,
1.1040115539878461,,,naples ristorante,naples ristorante e bar,anaheim ca,
0.1444960697028049,5813,alcoholic beverages drinking places - bars nightclubs etc,pomodoro ristorante,pomodoro ristorante italiano,seattle wa,
-0.2634887015982942,5812,restaurants or eating places,"z pizza belmont shore,",zpizza,long beach ca,
0.21698448720599095,5812,restaurants or eating places,g  raj mahal cafe,graj mahal,austin tx,
1.354532821358692,5712,furniture home furnishings & equip stores excl appliances,china's seas,china super buffet,san diego ca,
-0.018495219002394522,8999,professional services (nec),o.n.e.,club one az,az,
-0.9494659102247394,5812,restaurants or eating places,an qi,anqi,costa mesa ca,
-0.06393467414049571,,,monsoon vietnamese,monsoon vietnamese bistro,manchester mo,
-1.2766894316421895,5812,restaurants or eating places,gateway cafe,gateway cafe,phoenix az,
0.17478336466723868,5812,restaurants or eating places,los dos potrillos ii,los dos potrillos,littleton co,
0.05628919015848983,,,chickie and petes,chickies and petes,pa,
0.009400112459751359,,,gina's carryout,ginas seafood and subs,woodbridge va,
-0.19199029086907843,5812,restaurants or eating places,maya quetzal corp,maya quetzal,tucson az,
-1.911483220343362,5812,restaurants or eating places,tanis pizzamore,tanias pizza,royal oak mi,
-0.014141264752325258,5812,restaurants or eating places,frank & finas cocina,frank and finas cocina,las vegas nv,
0.17132868702392776,5812,restaurants or eating places,indo china gardens,indo china gardens,cheboygan mi,
-1.1127783253029093,,,three generations,three generations,sayville ny,
3.575032906980252,,,prestige entertain,prestige entertainment,ct,
0.7803540506959976,,,the fish company,the fish company,atlantic beac fl,
0.44470252504532226,5812,restaurants or eating places,la pignatta,la pignatta,paris  fr,
-0.25397492521078036,5812,restaurants or eating places,la chalupa mexican res,la chalupa,hardin mt,
-0.7892408565024102,7230,barber or beauty shops,clover park family cut,clover park pool,mccord field wa,
1.052429449220203,7922,theatrical producers (excl motion pictures) ticket agencies,tm *the pink floyd exp,the pink floyd experience,ca,
0.9600191080296284,,,yuki arashi,yuki yama sushi,park city ut,
-0.31044845159273204,5812,restaurants or eating places,glacier brewing co,glacier brewing,polson mt,
-1.0841979143685898,5812,restaurants or eating places,pollo rey,diablo and sons saloon,boise id,
-0.9177549357018077,,,austins park & piz,austins park n pizza,pflugerville tx,
-0.31200906497122155,,,aramark/pikes peak,aramark,colorado spgs co,
0.34759470447551577,,,grits & groceries,grits and groceries,pageland sc,
0.4776520721050325,,,tms*the sun countr,the sunny side caf,nm,
-1.4160879196141034,7841,video tape rental stores,blockbuster inc#,blockbuster video,ut,
-0.6290002560812066,5812,restaurants or eating places,kim san restaurant,kim san restaurant,scottsboro al,
-1.9310064295814393,5812,restaurants or eating places,daily espresso,daily espresso,draper ut,
-0.8975430083170287,5812,restaurants or eating places,putters bar and grill,putters bar and grill,portland or,
-0.3503852242479085,,,rock  grill lit,rockfish seafood and grill,frisco tx,
-0.8308584130521937,5812,restaurants or eating places,pho bowlevard vietname,pho bowlevard vietnamese grill,littleton co,
-0.1586162682709554,5812,restaurants or eating places,joey's pizza,joeys pizza,colorado spri co,
-1.4389750061985331,5947,card gift novelty or souvenir shops,sierra's,sierras,pocatello id,
-0.5669850480669681,,,custard kitchen,seberas custard kitchen,prince george va,
2.404487691827959,5722,appliance stores (nec) or household appliance stores,shouse appliance inc,mountain high appliance,colorado spri co,
-1.503333600583695,,,okoli express,okoli express,el paso tx,
-0.32778106485625896,,,steamboat meat& seafoo,steamboat meat and seafood,steamboat spr co,
-0.48872736218512486,5812,restaurants or eating places,jodi's grill,jodis grill,la junta co,
-0.2011474693075408,,,el cerro bar & gri,el cerro restaurant,raleigh nc,
0.08395600390398811,5812,restaurants or eating places,chiba ii,chiba ii,san diego ca,
-1.123232381436459,,,sq *beanz coffee c,the coffee bean and tea leaf,las vegas nv,
-0.8097851652066009,,,el loco burrito,el burrito loco rufino,va,
-1.1391681502103448,5814,fast food restaurants,meal time corporation,meal time,maple valley wa,
0.045005701297563996,5947,card gift novelty or souvenir shops,idols & icons,icons and idols,las vegas nv,
2.1323528720682288,,,elko rv park at ry,double dice rv park bar and grill,elko nv,
-1.2015634098579089,5812,restaurants or eating places,things and wings #,things and wings,dothan al,
-1.1456303532671777,,,page plaza diner,page plaza diner,staten island ny,
-0.8509783333027149,,,sitar of india,sitar of india,santa cruz ca,
-1.8897266845674736,5812,restaurants or eating places,agua java,agua java,corpus christ tx,
-0.3503852242479085,5812,restaurants or eating places,salathai  restaurant,sala thai restaurant,fremont ca,
0.8409777772234743,7991,tourist attractions and exhibits,frogs leap winery ii,frogs leap winery,rutherford ca,
0.7283555808712642,,,sea salt,sea salt,salt lake cit ut,
-0.9096101772675713,,,vietalia kitchen,vietalia kitchen,arlington tx,
0.3133947862431191,5999,miscellaneous & specialty stores,hunters image   inte,hunters inn,ut,
-1.4145846290739066,5814,fast food restaurants,lunch expressson,lunch express,scottsdale az,
-0.08378615347283229,,,tommy bartlett,tommy bartlett show,wisconsin del wi,
0.23319375884435545,,,stadium north,rock n rebel saloon and grille,hatfield pa,
-0.27236988965401326,5812,restaurants or eating places,hudsons classic grill,hudsons classic grill,marquette mi,
-0.03364107779965438,5812,restaurants or eating places,pizza bucket,pizza bucket,adrian mi,
-0.4940757365206922,,,jack's #,jacks,roanoke al,
0.08395600390398811,7999,amusement/recreational services not elsewhere classified,summer wind cruises,summer wind cruise,ny,
-0.5777201720220574,,,soul fish cafe,soul fish cafe,memphis tn,
0.531083909320928,,,saint ann,saint ann restaurant and bar,dallas tx,
-0.3503852242479085,5812,restaurants or eating places,guayaquil restaraunt,guayaquil restaurant,minneapolis mn,
0.9555489068579033,5812,restaurants or eating places,outbeak steak hou,outbeak steak hou,seoul kr,
-0.9268087798026438,5814,fast food restaurants,neel's cafe,neels cafe,austin tx,
-1.7585789801278808,,,sq *cibellis inc,cibellis pizza,bend or,
-0.33017329686312924,,,brick joe's,brick and joes,dallas tx,
-0.9528765046134924,,,chins garden inc,china garden restaurant,los angeles ca,
0.30682012062225716,5812,restaurants or eating places,mikasa japanese cuisin,mikasa japanese,farmington nm,
-0.642338456838246,5812,restaurants or eating places,huka bar   enterta,huka bar and grill,murray ut,
-0.6452670519803955,,,shotz coffee,shotz coffee and drive thru,fortuna ca,
-0.8700594180451868,5812,restaurants or eating places,leopolds,leopolds,savannah ga,
-1.1004071860069542,5812,restaurants or eating places,the th avenue hophou,the th avenue hophou,portland or,
-0.956301369313205,5814,fast food restaurants,wendy's restaurant #,wendys restaurant,north bay cd,
-0.3503852242479085,,,capones,capones,cedar rapids ia,
-0.3503852242479085,5812,restaurants or eating places,white wolf,white wolf,lava id,
0.4394175826548287,,,petra restaurant o,petra restaurant,la mesa ca,
-0.19266509838385554,5813,alcoholic beverages drinking places - bars nightclubs etc,dj bar and grill,djs restaurant bar and grill,grant ne,
-0.3757393860631694,5812,restaurants or eating places,zoeys pizzeria,zoeys pizzeria,marion ia,
-0.7998028284527362,,,kfc/pizza hut jasp,pizza hut,jasper cd,
0.002780785840086631,5812,restaurants or eating places,koreana restaurant,koreana restaurant,san antonio tx,
-0.49212682734032676,5812,restaurants or eating places,tenutas italian restau,tenutas italian restaurant,milwaukee wi,
0.13753545018539526,5812,restaurants or eating places,akira japanese restaur,akira japanese restaurant,bakersfield ca,
-0.8126597650672862,5812,restaurants or eating places,smokey johns inc,smokey johns bar b que and home cooking,dallas tx,
-0.04765754132906428,5812,restaurants or eating places,ristorante cinese yu f,ristorante cinese yu f,aviano it,
0.4053465666265819,5812,restaurants or eating places,mama ayesha's rest,mama ayeshas restaurant,washington dc,
-0.6721068817243121,5812,restaurants or eating places,common table,common table,bend or,
-1.6990625451521497,5812,restaurants or eating places,dutch brew,dutch brew coffee,lake havasu c az,
-1.1543267587754267,,,cinquecento,cinquecento roman trattoria,boston ma,
-0.017949706506985613,,,liberty dining,reber thomas dining hall,lynchburg va,
-0.5717984387564452,5812,restaurants or eating places,sakitumi grill and  su,sakitumi,columbia sc,
0.5997812400763464,5812,restaurants or eating places,eurl sdp lupa,eurl sdp lupa,rennes fr,
-0.771250209908378,,,peace china restau,peace china,raleigh nc,
0.13640720539055173,,,delivery and to go,doughboys pizzeria and italian restaurant,fort lauderda fl,
0.5904985786507811,7997,membership clubs incl sports rec athletic country golf,prairie life ckfr,prairie center for the arts,lincoln ne,
-1.0094721011573382,,,e coast wings&gril,east coast wings grill,greensboro nc,
-0.3919402148212077,5812,restaurants or eating places,bibianos mexican resta,bibianos mexican restaurant,peoria az,
0.4508767309667362,5541,gas/service stations with/without ancillary services,posto aleluia,posto,marica br,
-0.057041652613791884,5812,restaurants or eating places,seaside house,seaside house,petersburg ak,
0.3643442652750897,,,ajishin sushi & no,ajishin sushi and noodles,austin tx,
-0.6482061627470473,,,cortina's,cortinas orange,orange ca,
0.18845808991640728,5812,restaurants or eating places,sidebar,sidebar,oakland ca,
1.2126545029425326,7999,amusement/recreational services not elsewhere classified,teamsideline.com,teamsideline,ca,
0.7869081522733694,,,vesta wood fired,vesta wood fired pizza,east rutherfo nj,
0.46580958441978165,5812,restaurants or eating places,mom's kitchen,moms kitchen,neptune nj,
-1.6162294128412082,,,superplay usa,superplay usa,port st. luci fl,
-1.0317467128820261,5814,fast food restaurants,dac phuc restaurant,dac phuc vietnamese cuisine,san jose ca,
-1.1488806876601239,5814,fast food restaurants,hilberto's mexican foo,hilbertos mexican food,el cajon ca,
-0.5590251007123773,,,first wok chinese,first wok,fayetteville nc,
-1.0942910320040071,5814,fast food restaurants,steve's burgers west,steves burgers,hemet ca,
-0.10686207051191568,,,los parrilleros,los parrilleros,brookhaven ms,
1.4705614057337348,5812,restaurants or eating places,cyprus cafe,cyprus cafe,durango co,
-0.006308272259418434,5812,restaurants or eating places,r&r pizza express,r and r pizza express,benson az,
-0.9177549357018077,,,payless burritos,payless burritos,andrews tx,
-0.40978734577200965,5812,restaurants or eating places,ichiraku japanese rest,yuubi japanese restaurant,san francisco ca,
-0.7685171807614403,,,taco denver llc,tacos tequila whiskey,denver co,
-0.8249907071433923,9399,government services (nec) or fire departments,peoria zoo,peoria zoo,peoria il,
-0.9528765046134924,5812,restaurants or eating places,doral pizza,habitue pizza and pasta,doral fl,
0.10768350492079976,7997,membership clubs incl sports rec athletic country golf,odessa national g.c.,odessa national golf club,townsend de,
-1.3938234064202877,5812,restaurants or eating places,nbh cafe,avocado cafe and juice bar,san antonio tx,
0.09376761099668843,,,mudai ethiopian re,mudai,san jose ca,
-0.05077363997374666,5812,restaurants or eating places,honu beach cafe,honu,lahaina hi,
-1.3358868922153397,5814,fast food restaurants,lils cupcake cafe,lils cupcake cafe,salem or,
-1.169771395636969,5814,fast food restaurants,st joes aubonpain,au bon pain,paterson nj,
-0.16773297394276224,5812,restaurants or eating places,tapwerks ale house,tapwerks ale house and cafe,oklahoma city ok,
-0.48872736218512486,5814,fast food restaurants,philly's,phillys,san jose ca,
0.8447880551106957,5812,restaurants or eating places,ere s pizza,eres pizza,lake placid ny,
-0.3143555781951901,5399,general merchandise or convenience food stores,so mexican,oscars very mexican food,ca,
-2.387665095577906,5814,fast food restaurants,jz testing,jz testing,chandler,
-1.4145846290739066,5812,restaurants or eating places,the cove trattoria,the cove trattoria,scottsdale az,
-0.3503852242479085,,,flinstones lounge,flinstones lounge,clearwater mn,
0.2987120343714037,,,dim sum dynasty,dim sum dynasty,ridgewood nj,
-1.5569425869675637,5814,fast food restaurants,mercy house coffee,mercy house coffee,orem ut,
-0.5506189526961448,,,ford's garage,fords garage,fort myers fl,
1.3278459280837651,5969,direct marketers (nec),salad chef,salad chef,ct,
-0.5366264501013871,,,the pub orlando,the pub,orlando fl,
-0.9177549357018077,8220,universities colleges sr colleges or professional schools,fresno city college,fresno city college,ca,
-0.5108315352952946,,,ernie's,ernies,roanoke va,
-1.6085794368877033,5812,restaurants or eating places,victory worship center,victory worship center,tucson az,
-0.34102571198835263,5814,fast food restaurants,gills fried chicken sa,gills fried chicken,san marcos tx,
-1.3236999454723635,5814,fast food restaurants,dave's downtown,daves downtown,minneapolis mn,
-2.1759491483416027,,,zoinks,zoinks,tallahassee fl,
-0.06711347995721781,5812,restaurants or eating places,castle peak grill,castle peak grille,avon co,
0.09352969747399488,,,gold china chinese,golden china restaurant,reidsville nc,
0.5233796031418599,,,concerto fusion cu,concerto fusion cuisine,yardley pa,
-0.3329730993893157,,,los coyotes,los coyotes restaurant,kearns ut,
0.28921241360078354,5812,restaurants or eating places,delvickios,delvickios,littleton co,
-0.3313720397706623,,,karma cafe and lou,karma cafe,folsom ca,
1.1329882952093586,5812,restaurants or eating places,the mill marine bistro,the mill,vancouver cd,
-0.6085498565907825,5814,fast food restaurants,ucla r reagan dine com,ucla medical center cafeteria,los angeles ca,
-0.8762605194384965,5812,restaurants or eating places,bishops grill,bishops grill,st. george ut,
-0.35366595597069433,5812,restaurants or eating places,peter?s restaurant,renatos restaurant and catering,pass lake cd,
-0.1882887609601274,,,ribeyes,ribeyes,cornelia ga,
-1.3143450840033966,5812,restaurants or eating places,cafet aguamarina,cafet aguamarina,benito juarez mx,
-0.466732518072551,5812,restaurants or eating places,fajita rita,fajita rita,ok,
-1.2262449220189207,,,eurest bell,eurest dining services,des moines ia,
-0.31044845159273204,5812,restaurants or eating places,celebrities sports gri,celebrities sports grill,san bernardin ca,
-0.5924395960771559,5814,fast food restaurants,wendys crossville #q,wendys,crossville tn,
1.0572087303019078,,,jade @ st impressions,jade garden,grinnell ia,
-0.36317197232104076,5812,restaurants or eating places,thai woodinville,thai,woodinville wa,
-0.29500381473119003,5814,fast food restaurants,oma bap,oma bap,bellevue wa,
-0.47098960551943964,5812,restaurants or eating places,mary macs tea room,mary macs tea room,atlanta ga,
-0.031143407368202532,,,mugsy's grille & b,mugsys sports grille and bar,monroe mi,
-1.8252412690753443,5812,restaurants or eating places,elx fnb co.ltd,elx fnb co.ltd,seoul kr,
0.3830999837843617,,,take lessons,takelessons music and voice lessons,ca,
-0.019860592912083638,,,tricomm,tricomm,nv,
-0.30889080798459695,5812,restaurants or eating places,extra point restaurant,extra point sports bar,henderson co,
-1.0507834190038108,5814,fast food restaurants,louis & claire concess,louis and claire concessions austin tx,austin tx,
0.09138535824106178,,,pane e. vino,pane e vino,new york ny,
0.8780314685500805,,,nyc matrix food &,falafels drive in,san jose ca,
0.10768350492079976,5812,restaurants or eating places,santanas,santanas,eden nc,
-0.9833414258602606,5814,fast food restaurants,tougo coffee,tougo coffee,seattle wa,
-0.39021968561377407,5814,fast food restaurants,pho tai,pho tai,tukwila wa,
-1.0383593169733387,5812,restaurants or eating places,alba coffee,alba coffee,windsor co,
-0.8397396011079127,7011,lodging hotels motels resorts,vri enhancement progra,hills cafe,laguna hills ca,
0.4776520721050325,,,tapas on main,tapas on main,bethlehem pa,
0.2035739300318688,5812,restaurants or eating places,hustler casino inc,hustler casino,gardena ca,
