Amount ($),Merchant Code,Merchant Category,Default Brand,Default Brand Description,Coalesced Brand,Coalesced Brand Description,Location,Category
-0.7892408565024102,5812.0,restaurants or eating places,barrio star,['mexican restaurant'],barrio star,['mexican restaurant'],san diego ca,nan
-1.6576085496917434,nan,nan,crazy crepes,['restaurant'],crazy crepes,['restaurant'],las vegas nv,nan
-0.4213100472564128,nan,nan,lanskys,['pizza restaurant'],lanskys pizza pasta philly,['pizza restaurant'],bellevue ne,nan
-1.8555610860126184,7841.0,video tape rental stores,video vision,"['movie rental store in superior, wisconsin']",video vision,"['movie rental store in superior, wisconsin']",duluth mn,nan
0.7302160275541419,5542.0,automated fuel dispensers,seminole nat t,"['government office · w wrangler blvd aopen ⋅ closes', '· $$cell phone store · e wrangler blvdopen ⋅ closes', 'social services organization · grounds aveopen now', 'near seminole, ok']",seminole state college,"['community college in seminole, oklahoma']",seminole ok,nan
-0.7011121395836353,nan,nan,tower burger,['hamburger restaurant'],tower burger,['hamburger restaurant'],san francisco ca,nan
0.0162278960960506,5812.0,restaurants or eating places,mama mia trattoria,['italian restaurant'],mama mia trattoria,['italian restaurant'],portland or,nan
-1.4737445427344076,5812.0,restaurants or eating places,hot box pizza   south,['pizza restaurant'],hot box pizza,['pizza restaurant'],south bend in,nan
-0.3528445394752031,5814.0,fast food restaurants,kfc hermosillo encinas,"['near blvd. luis encinas j., hermosillo, son., mexico', 'periférico norte s/nopen ⋅ closes', 'c. de la reforma ⋅ closes', 'av cultura ⋅ closes']",kfc hermosillo encinas,"['periférico norte s/nopen ⋅ closes', 'near blvd. luis encinas j., hermosillo, son., mexico', 'av cultura ⋅ closes', 'c. de la reforma ⋅ closes', 'fast food restaurant']",hermosillo mx,nan
0.1462827912178311,5812.0,restaurants or eating places,gio's family rest,['italian restaurant'],giovannis restaurant,['italian restaurant'],weirton wv,nan
0.4004548699821106,7922.0,theatrical producers (excl motion pictures) ticket agencies,tm *steel pulse,[],steel pulse,[],ca,nan
-1.042162071636713,5812.0,restaurants or eating places,jun's korean restauran,['korean restaurant'],juns korean restaurant,"['· $$korean bbq · las vegas, nvclosed ⋅ opens', 'near nevada', '· $$korean · las vegas, nv']",las vegas nv,nan
-0.7489710049132114,nan,nan,this is wings,['chicken wings restaurant'],this is wings,['chicken wings restaurant'],decatur ga,nan
0.0343322369008446,nan,nan,movies madera,"['tue, jul | wed, jul', 'movie theater in madera, california', 'pm · pm · pm · pm · pm', 'pm · pm']",madera cinema,"['drive-in movie theater · w lincoln aveold-school movie venue with snack bar', 'near madera', 'movie theater · n gateway dr']",madera ca,nan
-0.0510575107825793,5812.0,restaurants or eating places,hyderabad biryani hous,['indian restaurant'],hyderabad biriyani house,['indian restaurant'],san ramon ca,nan
-0.1540957121788448,5812.0,restaurants or eating places,amore victoria,['italian restaurant'],amore uptown,['italian restaurant'],minneapolis mn,nan
-0.0184952190023945,5813.0,alcoholic beverages drinking places - bars nightclubs etc,asher brewing co,['brewery'],asher brewing company,['brewery'],boulder co,nan
-0.3503852242479085,7941.0,commercial/professional sports promoters athletic fields,accenture match play c,[],accenture match play c,[],fl,nan
-0.4800501628795457,nan,nan,wingstop daly city,['chicken wings restaurant'],wingstop,['chicken wings restaurant'],daly city ca,nan
-1.1923532820943965,nan,nan,ginghis donuts & l,['restaurant'],ginghis donuts and lunch,['restaurant'],irving tx,nan
0.1229751290762106,nan,nan,hard wok buffet,['chinese restaurant'],hard wok buffet,['chinese restaurant'],new city ny,nan
-0.1796056610955979,5812.0,restaurants or eating places,tonopah joes,['family restaurant'],tonopah family restaurant,['family restaurant'],tonopah az,nan
0.7083928702409288,nan,nan,wilma's patio,['american restaurant'],wilmas patio restaurant,['american restaurant'],newport beach ca,nan
-0.585864930456294,nan,nan,lattes on location,"['near richardson, tx', '· $bubble tea store · s greenville ave # ⋅ closes', 'catering food and drink supplieropen ⋅ closes']",lattes on location,"['near richardson, tx', '· $bubble tea store · s greenville ave # ⋅ closes', 'catering food and drink supplieropen ⋅ closes']",richardson tx,nan
-0.7795044795434021,5812.0,restaurants or eating places,vila thai cuisine llc,"['mexican restaurant in the casas adobes, arizona']",vila thai cuisine,"['thai restaurant in new york city, new york']",tucson az,nan
0.3386488070265802,5812.0,restaurants or eating places,tomoyama sushi,['japanese restaurant'],tomoyama sushi,['japanese restaurant'],carlsbad ca,nan
-0.8943549167734071,5812.0,restaurants or eating places,mei wei,['chinese restaurant'],mei wei,['chinese restaurant'],farmington mn,nan
-1.0039968869698257,5812.0,restaurants or eating places,tog enterprises,[],tog enterprises,[],phoenix az,nan
0.1307425359379728,5812.0,restaurants or eating places,maddogs,['pub'],mad dogs british pub riverwalk,['pub'],san antonio tx,nan
-0.7351026853966613,nan,nan,sno to go,['ice cream shop'],sno to go,['ice cream shop'],williamsburg va,nan
-0.6523387285271799,nan,nan,gumbo jeauxs,"['northwest fwyopen ⋅ closes', 'john f kennedy blvdopen ⋅ closes', 'near houston, tx']",gumbo jeauxs,"['northwest fwyopen ⋅ closes', 'john f kennedy blvdopen ⋅ closes', 'near houston, tx']",houston tx,nan
-0.120037456286141,nan,nan,midway pub,['pub'],midway pub,['pub'],atlanta ga,nan
-0.8778181630466315,5812.0,restaurants or eating places,"luna de noche, ltd",['restaurant'],luna de noche,['restaurant'],garland tx,nan
-0.9640601143146496,5812.0,restaurants or eating places,chang's mongolian gril,['mongolian barbecue restaurant'],changs mongolian grill,['mongolian barbecue restaurant'],gresham or,nan
0.7942193267666833,5812.0,restaurants or eating places,polo grill,"['view all', 'fine dining restaurant']",polo grill,"['view all', 'fine dining restaurant']",tulsa ok,nan
-0.3458955813992579,5812.0,restaurants or eating places,banzai teppan yaki,['sushi restaurant'],banzai teppan yaki,['sushi restaurant'],west valley ut,nan
-0.9259815523759308,nan,nan,rim cafe,"['view all', 'cafe']",rim cafe,"['view all', 'cafe']",white city or,nan
-0.7285804081062641,7941.0,commercial/professional sports promoters athletic fields,spikes baseball,"['view all', 'baseball club in centre county, pennsylvania']",spikes baseball lp university park pa,"['baseball club in centre county, pennsylvania']",university pa pa,nan
-0.3503852242479085,nan,nan,palmer hills golf cour,['golf course'],palmer hills golf course,['golf course'],bettendorf ia,nan
-0.2851188463898938,5812.0,restaurants or eating places,quantico garden,"['near quantico garden inc, potomac ave, quantico', '· $fusion restaurant · potomac aveopen ⋅ closes', '· $breakfast restaurant · potomac aveclosed ⋅ opens wed', '· $$japanese restaurant · potomac aveopen ⋅ closes']",quantico garden,"['· $fusion restaurant · potomac ave', '· $breakfast · potomac aveclosed ⋅ opens wed', '· $$japanese · potomac ave', 'near quantico garden inc, potomac ave, quantico, va']",quantico va,nan
0.4626325411834868,nan,nan,ranias restaurant,['italian restaurant'],ranias restaurant bar and grill,['italian restaurant'],martinsville va,nan
-0.3665044612764884,7997.0,membership clubs incl sports rec athletic country golf,silver leaf club the,"['golf club in scottsdale, arizona']",silverleaf club,"['golf club in scottsdale, arizona']",scottsdale az,nan
1.4543857599731405,5812.0,restaurants or eating places,forage restaurant,['restaurant'],forage restaurant,['restaurant'],salt lake cit ut,nan
0.1069815970866798,nan,nan,dugans pub,['irish pub'],dugans pub,['irish pub'],pinehurst nc,nan
0.2341962592379646,5812.0,restaurants or eating places,brooklyn joe's one,['pizza restaurant'],brooklyn joes pizza pasta,['pizza restaurant'],milton ga,nan
-0.702998905234392,5812.0,restaurants or eating places,sam won garden,['korean restaurant'],sam won garden restaurant,['korean restaurant'],fort worth tx,nan
-0.7685171807614403,nan,nan,cakeville usa,['restaurant or cafe'],cake ville international,['restaurant or cafe'],brooklyn ny,nan
0.2169844872059909,nan,nan,chumlys,['pub'],chumlys on main,['pub'],waconia mn,nan
-0.5433337294197086,nan,nan,granny d`s,['american restaurant'],granny ds,['american restaurant'],canyon lake tx,nan
0.1004012684714962,5641.0,children's and infants' wear stores,tj's the kiddies store,"['sw marine dropen ⋅ closes', 'near vancouver, bc, canada', 'w aveopen ⋅ closes']",tjs,"['baby store in vancouver, british columbia']",vancouver cd,nan
-1.7841241912854962,nan,nan,pig n out,[],pig n out,['barbecue restaurant'],lewisville nc,nan
-0.0184952190023945,5812.0,restaurants or eating places,ninth,['open in maps'],ninth ward,['bar'],new york ny,nan
0.250268005457271,nan,nan,jaspers restaurant,['restaurant'],jaspers restaurant,['restaurant'],st regis mt,nan
-0.3503852242479085,5812.0,restaurants or eating places,rooster inn,['bar'],rooster inn,['bar'],az,nan
-1.2097081682921451,nan,nan,jin jin restaurant,['chinese restaurant'],jin jin restaurant,['chinese restaurant'],locust nc,nan
0.2137037554832051,5812.0,restaurants or eating places,old west fish&steak ll,['steak house'],old west fish and steak,['steak house'],tupelo ms,nan
-0.3503852242479085,nan,nan,austin zoo,['view all'],austin zoo,"['view all', 'zoo in travis county, texas']",austin tx,nan
-0.760372422327204,5812.0,restaurants or eating places,mazzios dalhart,['italian restaurant'],mazzios italian eatery,['italian restaurant'],dalhart tx,nan
-1.0872128034825723,nan,nan,nuevo mexican rest,['mexican restaurant'],nuevo mexico restaurante,['mexican restaurant'],glen allen va,nan
-0.702998905234392,5812.0,restaurants or eating places,"aaroma restaurants, in","['meat products in hillsboro, oregon']",clarks bistro and pub,['hamburger restaurant'],hilsboro or,nan
0.1928957852702937,nan,nan,bayshore pizza,['italian restaurant'],bayshore restaurant,['italian restaurant'],seaville nj,nan
-0.7617242665140178,nan,nan,artigianos pizza,['pizza delivery'],artigiano pizza,['pizza delivery'],philadelphia pa,nan
-0.374895528803828,5814.0,fast food restaurants,quick kebab,['restaurant'],kabab grill restaurant,['mediterranean restaurant'],westminster ca,nan
0.4473322551677584,nan,nan,nederlander grove,"['music venue in anaheim, california']",nederlander grove,"['music venue in anaheim, california']",anaheim ca,nan
-1.0326881062797129,nan,nan,la granja commerci,['peruvian restaurant'],la granja,['peruvian restaurant'],ldrdle lks fl,nan
-0.6226971404693004,5814.0,fast food restaurants,hunan express chinese,['chinese restaurant'],hunan express,['chinese restaurant'],tempe az,nan
-2.1608603990809123,nan,nan,espaco sabor e si,['buffet restaurant'],sao paulo caf,"['furniture wholesaler · r. bresser,', 'dept of city treasure · praça do patriarca, ⋅ opens wed', 'near são paulo, state of são paulo, brazil', 'corporate office · rua tabapuã, - andarcloses soon ⋅']",sao paulo br,nan
-0.7678353469285415,nan,nan,gus' fried chicken,"['view all', 's front stopen ⋅ closes', 's mendenhall rdopen ⋅ closes', 'near memphis, tn']",guss world famous fried chicken,"['s front stopen ⋅ closes', 's mendenhall rdopen ⋅ closes', 'near memphis, tn']",memphis tn,nan
-0.2798452061661077,5812.0,restaurants or eating places,nyc cafe and catering,['pizza restaurant'],nyc cafe and catering,['pizza restaurant'],laguna hills ca,nan
0.0846779279276167,5812.0,restaurants or eating places,provedore llc,['view all'],provedore llc,['view all'],dubai ax,nan
0.3662222421463587,7992.0,golf courses -- public,hillside golf club,"['golf course in sidney, nebraska']",hillside golf course,"['golf course in sidney, nebraska']",sidney ne,nan
-0.7983866663883061,nan,nan,chans restaurant,['chinese restaurant'],chans restaurant,['chinese restaurant'],burnsville mi,nan
-0.1677329739427622,5812.0,restaurants or eating places,tino's pizza inc,[],tinos pizza,['pizza restaurant'],tucson az,nan
0.7827154764527654,nan,nan,lt burger,"['view all', 'restaurant']",lt burger,"['view all', 'restaurant']",sag harbor ny,nan
-0.8457143828843618,nan,nan,new four seas buff,['chinese restaurant'],four seas buffet,['chinese restaurant'],wadena mn,nan
-1.7249815909026462,nan,nan,sbarro jergar,['pizza restaurant'],sbarro,['pizza restaurant'],elizabeth nj,nan
-0.9614656859332404,nan,nan,tacos al carbon to,[],tacos al carbon,['taco restaurant'],greenacres fl,nan
-0.642338456838246,nan,nan,liquid lounge,['cocktail bar'],liquid lounge,['cocktail bar'],omaha ne,nan
-1.4851246471557074,5812.0,restaurants or eating places,masters cafe,"['· $$american · north highland avenue northeastclosed ⋅ opens wed', '· $breakfast · marietta blvd nwclosed ⋅ opens wed', '· $$cafe · ralph david abernathy blvdclosed ⋅ opens wed', 'near atlanta, ga']",masters cafe,"['· $$american · north highland avenue northeastclosed ⋅ opens wed', '· $breakfast · marietta blvd nwclosed ⋅ opens wed', '· $$cafe · ralph david abernathy blvdclosed ⋅ opens wed', 'near atlanta, ga']",atlanta ga,nan
-0.2664384037779785,nan,nan,indian aroma,"['· $$indian · st paul, mn', '· $$indian · century ave nclosed ⋅ opens', 'near maplewood, mn']",indian aroma,"['· $$indian · st paul, mn', '· $$indian · century ave nclosed ⋅ opens', 'near maplewood, mn']",maplewood mn,nan
-1.4609295417451074,nan,nan,corte cafe llc,['cafe'],corte cafe,['cafe'],ny,nan
0.3133947862431191,5941.0,sporting goods stores,the sand club llc,"['volleyball club in gilbert, arizona']",the sand club academy,"['volleyball club in gilbert, arizona']",az,nan
-0.371528772513635,5812.0,restaurants or eating places,joey's only,['seafood restaurant'],joey's only,['seafood restaurant'],calgary cd,nan
-0.6091110780519626,5812.0,restaurants or eating places,casa mia   richland,['restaurant'],casa mia,['restaurant'],richland wa,nan
-0.5391996728086432,nan,nan,parkway lanes,['bowling alley'],parkway lanes,['bowling alley'],lincoln ne,nan
-0.7449845937755686,5814.0,fast food restaurants,wendy's market     q,['fast food restaurant'],wendy's market     q,['fast food restaurant'],emporia va,nan
0.0386692284944481,7992.0,golf courses -- public,spyglass hill pro shp,['golf course'],spyglass hill golf course,['golf course'],pebble beach ca,nan
0.2169844872059909,7992.0,golf courses -- public,city of yuma golf cour,"['golf course in yuma, arizona']",yuma municipal golf course,"['golf course · w desert hills dr', 'golf club · w stcloses soon ⋅', 'golf course · s fortuna ave', 'near yuma, az']",yuma az,nan
0.6073101647248451,5812.0,restaurants or eating places,kings road studio city,['cafe'],kings road cafe studio city,['cafe'],studio city ca,nan
-1.1004071860069542,7841.0,video tape rental stores,video point,"['near video point, w richmond ave. # richmond', 'company · canal blvd', 'video production service · park pl suite ftemporarily closed']",black diamond video,"['company in richmond, california']",richmond ca,nan
-0.8397396011079127,5812.0,restaurants or eating places,divine pizza,['restaurant'],divine pizza,['restaurant'],healdsburg ca,nan
0.5180139507002053,5999.0,miscellaneous & specialty stores,the music box,"['· $bar · e aveclosed ⋅ opens', 'near denver, co', '· $$eclectic · stclosed ⋅ opens wed', '· $bar · larimer stclosed ⋅ opens']",the black,"['· $bar · e aveclosed ⋅ opens', 'near denver, co', '· $$brewpub · walnut stopen ⋅ closes', 'live music venue · market stclosed ⋅ opens wed']",denver co,nan
-0.255795930342401,5814.0,fast food restaurants,kfc #l,"['view all', 'center point rd neopen ⋅ closes', 'edgewood rd sw westopen ⋅ closes', 'near cedar rapids, ia']",kfc,"['center point rd neopen ⋅ closes', 'edgewood rd sw westopen ⋅ closes', 'near cedar rapids, ia']",cedar rapids ia,nan
-1.5340325035386582,nan,nan,yo joes inc,['cafe'],yo joes,['cafe'],cottage grove mn,nan
-0.4596862065330994,5812.0,restaurants or eating places,gravy daves cafe,['american restaurant'],gravy daves,['american restaurant'],union or,nan
-0.0776040090526291,nan,nan,zacharys restauran,['breakfast restaurant'],zacharys restaurant,['breakfast restaurant'],santa cruz ca,nan
-0.1014091464067296,5812.0,restaurants or eating places,don jose,"['e santa ana canyon rdopen ⋅ closes', 'huntington beach, caopen ⋅ closes', 'near anaheim', 'w la palma aveopen ⋅ closes']",rodrigos mexican restaurant,"['w la palma aveopen ⋅ closes', 'e santa ana canyon rdopen ⋅ closes', 'near anaheim, ca']",anaheim ca,nan
0.2169844872059909,5812.0,restaurants or eating places,macayo prescott,['mexican restaurant'],macayos,['mexican restaurant'],glendale az,nan
-0.5707263476155414,5814.0,fast food restaurants,in short order daily g,[],short order,['restaurant'],seattle wa,nan
-0.8397396011079127,nan,nan,papa john #,"['ashburn, vaopen ⋅ closes', 'sterling, vaopen ⋅ closes', 'near virginia']",papa johns pizza,"['pizza restaurant in loma linda, california']",va,nan
-0.2083412259467455,5812.0,restaurants or eating places,burgh's pizza & wing p,['pizza restaurant'],burghs pizza and wing pub,['pizza restaurant'],bridgeville pa,nan
-0.5590251007123773,nan,nan,mel's vacaville,['diner'],the original mels diner,['diner'],vacaville ca,nan
-0.0831953620584697,5812.0,restaurants or eating places,tonys cafe,['cafe'],tonys cafe,['cafe'],avondale az,nan
-0.9136724261463384,5814.0,fast food restaurants,hardee's,"['e stopen ⋅ closes', 'w stopen ⋅ closes', 'near sioux falls, sd', 's minnesota aveopen ⋅ closes']",hardees,"['e stopen ⋅ closes', 'w stopen ⋅ closes', 'near sioux falls, sd', 's minnesota aveopen ⋅ closes']",sioux falls sd,nan
-1.4851246471557074,7999.0,amusement/recreational services not elsewhere classified,sqwishland llc,[],sqwishland,['view all'],az,nan
-1.0841979143685898,5812.0,restaurants or eating places,jd's ridc,"['near pittsburgh, pa', 'alpha dr', 'william penn pl', 'sixth ave']",jdsridc pittsburgh pa,"['non-profit organization · fifth ave suite', 'near pittsburgh, pa', 'view all', 'community center · forbes aveopen ⋅ closes', 'technical school · highland drclosed ⋅ opens wed']",pittsburgh pa,nan
-1.0752193073162986,nan,nan,grandin theatre fo,"['pm · pm · pm · pm · pm', 'movie theater in roanoke, virginia', 'pm · pm · pm · pm', 'fri, jul | sat, jul | sun, jul']",grandin theatre,"['pm · pm · pm · pm · pm', 'movie theater in roanoke, virginia', 'pm · pm · pm · pm', 'fri, jul | sat, jul | sun, jul']",roanoke va,nan
-0.2278395201825115,nan,nan,rolands barbecue,['barbecue restaurant'],rolands barbecue,['barbecue restaurant'],beaufort nc,nan
-1.6760035141349767,5812.0,restaurants or eating places,b schengen,['travel lounge'],b schengen,['travel lounge'],frankfurt am df,nan
-1.684313651187629,nan,nan,la plazita,['food store'],la plazita,['food store'],asheville nc,nan
-0.0184952190023945,nan,nan,mare island golf c,"['golf club in vallejo, california']",mare island golf club,"['golf club in vallejo, california']",vallejo ca,nan
-0.5616698250456941,5812.0,restaurants or eating places,bejas grill and cantin,['restaurant'],bejas grill and cantina,['restaurant'],fredericksbur tx,nan
-1.238264836526022,5812.0,restaurants or eating places,kendalls famous burger,"['· $hamburger · e sheldon st #', '· $$restaurant · gateway blvd', 'near prescott, az', 'hamburger · s cortez st']",kendalls famous burgers,"['· $hamburger · e sheldon st #', 'near prescott, az', '· $$hamburger · gateway blvd', 'hamburger · s cortez st']",prescott az,nan
-0.9503172274819924,nan,nan,don pepe hull stre,['mexican restaurant'],mr. pepe mexican restaurant,['mexican restaurant'],midlothian va,nan
0.6600661666130189,5812.0,restaurants or eating places,chez shea,['organic restaurant'],chez shea,['organic restaurant'],half moon bay ca,nan
-1.5897615628669586,5812.0,restaurants or eating places,seatown snack bar,['fish & chips restaurant'],seatown seabar,['fish & chips restaurant'],seattle wa,nan
-0.8487182081602039,nan,nan,papa bellos,['restaurant'],papa johns pizza,['pizza restaurant'],inver grove h mn,nan
-1.865922508784172,5940.0,bicycle shops -- sales and service,tfl cycle hire,[],tfl,[],hyde park cor gb,nan
-0.0184952190023945,5812.0,restaurants or eating places,ti amo downtown,['italian restaurant'],ti amo ristorante italiano downtown,['italian restaurant'],tulsa ok,nan
-0.2011474693075408,nan,nan,master one,"['· $$restaurant · jersey city, njopen ⋅ closes', 'financial planner · jersey city, njtemporarily closed', 'graphic designer · jersey city, njtemporarily closed', 'view all', 'near washington dc (hagerstown md)']",renatos pizza master,[],jersey city nj,nan
-1.8607254026326532,nan,nan,mamas pizza lavist,['pizza restaurant'],mamas pizza,['pizza restaurant'],lavista ne,nan
0.0994568882466768,5812.0,restaurants or eating places,el tenampa inc,['mexican restaurant'],el tenampa,['mexican restaurant'],meridian id,nan
0.0470230565246537,5812.0,restaurants or eating places,blackfriar pub,['bar'],blackfriar pub,['bar'],dallas tx,nan
-1.0507834190038108,5812.0,restaurants or eating places,strokers ice house,['bar & grill'],strokers ice house,['bar & grill'],tx,nan
-1.5271103356968836,5814.0,fast food restaurants,pacers,['bar & grill'],pacers,['bar & grill'],lakewood oh,nan
-0.6874071677400405,nan,nan,a little dragon,[],a little dragon,[],yardley pa,nan
0.5449086167454128,5812.0,restaurants or eating places,mfaa llc,[],mfaa llc,[],la canada ca,nan
-0.2961521078384692,nan,nan,cafe lynn,['french restaurant'],cafe lynn,['french restaurant'],mandeville la,nan
0.1011088392999378,5812.0,restaurants or eating places,thai tip restaurant,['thai restaurant'],thai tip,['thai restaurant'],albuquerque nm,nan
0.5991400011331994,nan,nan,boom burger,['hamburger restaurant'],boom burger,['hamburger restaurant'],rochelle park nj,nan
-0.2779699671579246,5814.0,fast food restaurants,betos mexican food,['mexican restaurant'],betos mexican food,['mexican restaurant'],saratoga spri ut,nan
-0.9177549357018076,5812.0,restaurants or eating places,meze grill,"['near washington dc (hagerstown md)', 'restaurant · new york, ny', '· $$lebanese · new york, nyopens soon ⋅', '· $$greek · brooklyn, ny']",naya mezze and grill,['lebanese restaurant'],th avenu ny,nan
0.2790323562396061,5812.0,restaurants or eating places,illuminato italiano,"['· $$italian · big bear blvdclosed ⋅ opens wed', '· $$grill · big bear blvd', 'near big bear lake, ca', '· $pizza · big bear blvd']",illuminato italiano,"['· $$italian · big bear blvdclosed ⋅ opens wed', '· $$grill · big bear blvd', 'near big bear lake, ca', '· $pizza · big bear blvd']",big bear lake ca,nan
0.3953692166765973,5812.0,restaurants or eating places,ted's cafe escondido,"['edmond, okopen ⋅ closes', 'near oklahoma city, ok', 'nw stopen ⋅ closes', 's western aveopen ⋅ closes']",teds cafe escondido,"['edmond, okopen ⋅ closes', 'near oklahoma city, ok', 'nw stopen ⋅ closes', 's western aveopen ⋅ closes']",oklahoma city ok,nan
0.2946276729100631,nan,nan,meehan's vinings,['pub'],meehans public house,"['paces ferry rd nwopen ⋅ closes', 'peachtree stopen ⋅ closes', 'near atlanta, ga']",atlanta ga,nan
-0.0184952190023945,5814.0,fast food restaurants,cafe rio tooele,['mexican restaurant'],cafe rio mexican grill,['mexican restaurant'],tooele ut,nan
0.808449960485313,nan,nan,brooks golf club,"['public golf course in dickinson county, iowa']",brooks golf club,"['public golf course in dickinson county, iowa']",okoboji ia,nan
-1.0653572426074749,5812.0,restaurants or eating places,luna bar & grille,['bar & grill'],luna bar and grill,['bar & grill'],bangor me,nan
-0.7563302340184642,nan,nan,aj gators sports b,"['holland rdopen ⋅ closes', 'n witchduck rdopen ⋅ closes', 'fairfield shopping centreopen ⋅ closes', 'near virginia beach, va']",aj gators sports bar,"['virginia beach, vaopen ⋅ closes', 'near virginia']",virginia beac va,nan
0.5783505288832865,nan,nan,el loro savage,['mexican restaurant'],el loro mexican restaurant,['mexican restaurant'],savage mn,nan
-0.7857502692550635,5812.0,restaurants or eating places,mexxi's restaurant,['mexican restaurant'],mexxis taqueria,['mexican restaurant'],san ramon ca,nan
-0.0184952190023945,nan,nan,let it shine gymna,"['gymnastics center in franklin, tennessee']",let it shine gymnastics,"['gymnastics center in franklin, tennessee']",franklin tn,nan
0.3653691503869454,nan,nan,new kings wok ii,"['japanese restaurant in toms river, new jersey']",kings wok ii,[],toms river nj,nan
-0.0533320283116018,5812.0,restaurants or eating places,middlegate station,"['view all', 'bar & grill']",middlegate station,"['view all', 'bar & grill']",fallon nv,nan
-0.9136724261463384,nan,nan,jumbo house,"['near south plainfield, nj', 'restaurant · plainfield aveclosed ⋅ opens wed', 'view all', 'chinese · hamilton blvd suite b', '· $$grill · stelton rd']",jumbo house,"['near south plainfield, nj', 'restaurant · plainfield aveclosed ⋅ opens wed', 'view all', 'chinese · hamilton blvd suite b', '· $$grill · stelton rd']",south plainfi nj,nan
0.8144879623018836,7922.0,theatrical producers (excl motion pictures) ticket agencies,tm *louis c.k.,[],louis burgers inglewood ca,['restaurant'],ca,nan
-0.1262385576794507,5814.0,fast food restaurants,juanita's taco shop,['taco restaurant'],juanitas taco shop,['taco restaurant'],encinitas ca,nan
-0.1762903812736663,nan,nan,hu dat noodle hous,"['near corpus christi, tx', 's staples st ⋅ opens', 'northwest blvdclosed ⋅ opens']",hu dat noodle house 2,['chinese noodle restaurant'],corpus christ tx,nan
-1.1923532820943965,5812.0,restaurants or eating places,antojitos salvadorenos,['salvadoran restaurant'],antojitos salvadorenos,['salvadoran restaurant'],houston tx,nan
0.2792220310102534,nan,nan,burger master rest,"['cafe in prichard, alabama']",burger master restaurant,"['restaurant in prichard, alabama']",eight mile al,nan
0.5331725592652876,nan,nan,genki bakery & res,"['store in garden grove, california']",marie callenders,[],garden grove ca,nan
-0.0729249453985153,nan,nan,las chalupas,['mexican restaurant'],las chalupas,['mexican restaurant'],elizabethtown ky,nan
0.5252071760947742,nan,nan,bellini italian bi,"['near miami beach, fl', '· $$$italian · alton rdclosed ⋅ opens', 'view all', 'italian · ocean dr', '· $$italian · española way']",bellini italian bistro,['italian restaurant'],miami beach fl,nan
-0.0041605728467273,nan,nan,ballydoyle aurora,['irish pub'],ballydoyle,['irish pub'],aurora il,nan
-0.371528772513635,5812.0,restaurants or eating places,viking cafe,['american restaurant'],viking cafe,['american restaurant'],fergus falls mn,nan
-1.309047062471423,5814.0,fast food restaurants,anita's tortilleria,['mexican restaurant'],anitas gourmet tortilleria y comida,['mexican restaurant'],brownsville tx,nan
-1.5533759518296937,nan,nan,greyhouse coffee a,['coffee shop'],greyhouse coffee and supply,['coffee shop'],west lafayett in,nan
-0.2187289474506308,7832.0,motion picture theaters,l'aquarium de barcelon,"['aquarium in barcelona, spain']",l'aquarium de barcelon,"['aquarium in barcelona, spain']",barcelona es,nan
-0.3503852242479085,nan,nan,lauras backyard ta,['view all'],backyard tavern,['cocktail bar'],martinez ga,nan
0.3996367375111372,nan,nan,"black cypress ,the",['new american restaurant'],the black,['new american restaurant'],pullman wa,nan
-0.338198277504932,5814.0,fast food restaurants,kosmos greekafe,['greek restaurant'],kosmos greekafe,['greek restaurant'],fayetteville ar,nan
-0.1256163292427487,nan,nan,starz cafe ii,['family restaurant'],starz cafe ii,['family restaurant'],new port rchy fl,nan
-1.1456303532671777,5812.0,restaurants or eating places,atomic taco,"['view all', 'mexican restaurant']",atomic taco,['mexican restaurant'],plano tx,nan
-1.5934906876270132,5499.0,misc food stores - specialty markets & convenience,cafe delizioso,['restaurant'],caffe delizioso,['restaurant'],los angeles ca,nan
0.1149015251082188,nan,nan,pho  llc,['pho restaurant'],pho binh,"['bellaire blvdclosed ⋅ opens wed', 'westheimer rd uopen ⋅ closes', 'white oak dropen ⋅ closes', 'near houston, tx']",houston tx,nan
-0.1403652232072691,nan,nan,jnc pinoy food mar,['filipino restaurant'],jnc pinoy foodmart,['filipino restaurant'],chula vista ca,nan
0.5211246665393046,nan,nan,int*anas cantina,['bar'],anas cantina,['bar'],st helena ca,nan
0.0664360170631139,nan,nan,pagano`s pizzeria,['pizza restaurant'],paganos pizzeria,['pizza restaurant'],south daytona fl,nan
-0.2253766813232444,5812.0,restaurants or eating places,tookies,"['view all', 'seafood restaurant']",tookies burgers,['hamburger restaurant'],seabrook tx,nan
-1.2516938568333216,5811.0,caterers,jewell events catering,['association or organization'],jewell events catering,['association or organization'],glenview il,nan
-1.4071093125618122,5812.0,restaurants or eating places,express cafe,"['coffee shop · se water avetemporarily closedairy american cafe with sandwiches', '· $coffee shop · se ave', 'near express cafe, nw glisan st, portland, or', '· $tea house · se powell blvd']",express cafe,"['coffee shop · se water avetemporarily closedairy american cafe with sandwiches', '· $coffee shop · se ave', '· $tea house · se powell blvd', 'near express cafe, nw glisan st, portland']",portland or,nan
-0.8472149176200072,nan,nan,yu's cuisine,"['· $chinese · w peoria ave', 'near peoria, az', 'chinese · glendale, az', '· $$chinese · w deer valley rd ste']",t and j asian cuisine,['asian restaurant'],peoria az,nan
0.5385782375848511,5812.0,restaurants or eating places,dublin`s irish bar and,['bar & grill'],dublins irish whiskey pub,['irish pub'],northridge ca,nan
